id,revenue
6780,77240819.29816379
6781,281008.7582902103
6782,162543653.12212947
6783,10274576.788487125
6784,594675.350800908
6785,70666194.6870631
6786,2664384.7549495986
6787,5540823.9328068765
6788,1237517.173262605
6789,751256.8426967938
6790,2780535.4261829522
6791,57222247.60236369
6792,212080707.6482168
6793,90222446.0282699
6794,1214327.0016801765
6795,4587387.041152603
6796,597957664.6566888
6797,7953841.970851406
6798,8199692.620229736
6799,198488.28535280752
6800,14215325.235244138
6801,26425001.80924664
6802,5625118.211485284
6803,38749551.63930279
6804,95850.74346244767
6805,13002844.881597932
6806,2950559.98844145
6807,60076270.67821114
6808,1087199.3976087926
6809,23027898.586706944
6810,5015229.952743327
6811,22491712.72410427
6812,298773.38367278705
6813,40894985.327118695
6814,394243.45195484546
6815,370587.2024105863
6816,3758928.6939621437
6817,59021.32325672684
6818,12204.760697521826
6819,40678085.47543086
6820,54563189.63432297
6821,9447833.73425654
6822,13175604.322113983
6823,12255483.320964966
6824,183806078.24328655
6825,26068797.099001065
6826,6630602.853260966
6827,658738.7755725937
6828,19772.953408658912
6829,195520.0126369317
6830,1340407.529441663
6831,39105600.67401592
6832,12010441.729085663
6833,2660632.35798168
6834,1480218.8620959464
6835,138001636.75586024
6836,1269526.0792827662
6837,78580955.01115912
6838,640004.5840922162
6839,2000965.5023134446
6840,17858549.072300375
6841,5613688.905437283
6842,1322.9106449074868
6843,4554958.088066858
6844,6527447.596316396
6845,9358303.733271623
6846,27884726.10114581
6847,442194.0992021654
6848,9165053.326350072
6849,6413481.71867123
6850,52234644.54085752
6851,161503439.5693877
6852,4602924.796795663
6853,5195482.642356783
6854,37972391.17897034
6855,19162517.299681872
6856,711.4497767947769
6857,5177208.354427383
6858,491.6891375026308
6859,14539377.19184745
6860,7614560.988448092
6861,23061423.504066676
6862,18826684.462606385
6863,477745247.2782814
6864,4757955.708471022
6865,4026052.1514358833
6866,105924316.00595243
6867,19259200.479082104
6868,600929171.0659087
6869,30491959.49358966
6870,432303.32488326426
6871,73491718.3319485
6872,81584.25036269297
6873,16530299.918121178
6874,33169554.398615032
6875,791018.7408607977
6876,2201.2171614302674
6877,15175210.062139586
6878,2083986.1906788747
6879,423129.2507175224
6880,2345704.629274216
6881,1509853.885509323
6882,48039182.82560466
6883,22781614.01574499
6884,6510425.968608269
6885,6316367.350165122
6886,612122.1323886397
6887,6561402.139520804
6888,239769154.04472688
6889,2699300.180038291
6890,2208686.454414637
6891,48013753.08865659
6892,41706701.95178629
6893,89600350.51863192
6894,8343701.685425499
6895,209052.34012901568
6896,1180075.0929529485
6897,1065182.9232993543
6898,25141337.317031104
6899,3456185.412801311
6900,16645202.690294653
6901,77425570.34824273
6902,2479907.305934749
6903,9869537.140736863
6904,255566154.4302599
6905,15801277.392736118
6906,270251799.0815189
6907,13225084.837808304
6908,2937393.591294263
6909,513771.52778444666
6910,3056229.185083363
6911,6367175.509420227
6912,7459256.39055514
6913,296498031.99017423
6914,198141292.85985422
6915,11685637.731387854
6916,16899113.580192078
6917,485511518.9172609
6918,39346620.48606655
6919,162385.94344139035
6920,136631814.8476143
6921,127649756.8654983
6922,11612231.387398768
6923,4403056.754655638
6924,80835.46539005428
6925,3708095.9595056255
6926,3269603.7443636796
6927,253690.3970544229
6928,20255955.33970269
6929,17578296.451735098
6930,133121400.45212042
6931,7300552.329754504
6932,4181540.170501443
6933,1134988.1566984192
6934,68116748.7003661
6935,435820.1738481077
6936,3443742.6434382102
6937,207544809.70089513
6938,1438482.9308884635
6939,1668705.4174523945
6940,125818892.91771147
6941,98702849.80017313
6942,6018144.5424660845
6943,2766187.1642136304
6944,160285834.2045591
6945,5233118.606236083
6946,107570395.16807248
6947,7094409.126939459
6948,20960868.13941107
6949,55619681.48924965
6950,392003052.42371505
6951,206382.21787958778
6952,24832828.05252836
6953,7334175.199509006
6954,10387628.025883947
6955,21960224.367888764
6956,1309436.6107631822
6957,993826.449689545
6958,425443.5841763671
6959,4450535.583293124
6960,47106169.476881325
6961,22683695.92512908
6962,164367082.25503552
6963,4183101.386381327
6964,63559127.00360221
6965,329093.01354904723
6966,35572641.96128191
6967,70683409.20874515
6968,1290342.7917024519
6969,247465.47599558497
6970,3804244.3818627587
6971,73918661.19214484
6972,97.88539231970057
6973,26286532.160145808
6974,40566992.84992107
6975,13091344.317858912
6976,10134730.438288664
6977,2671835.8688196354
6978,3045853.8423665427
6979,155676505.3791589
6980,7856193.785958721
6981,1082541.0425972259
6982,75050437.42023532
6983,1793226.9267023816
6984,43858797.46201359
6985,330856204.370988
6986,17572760.533953704
6987,2087010.904837416
6988,22384631.472785205
6989,1473527.8968002382
6990,187592431.8068146
6991,2404211.385081947
6992,980279.6865315661
6993,477080.7295822282
6994,69351.23759310562
6995,11605733.837524034
6996,47327065.80296846
6997,105657.3882790426
6998,5879297.356015363
6999,167617151.6654186
7000,99919.86040823392
7001,4034117.48014327
7002,1044454.3629119255
7003,1661373.0668074407
7004,8670128.467601426
7005,177311.3936138051
7006,161689.45619077908
7007,3761469.7086950117
7008,46340349.05548427
7009,4736350.253369509
7010,13075556.232840443
7011,381831.2020078643
7012,1755026.018679062
7013,1544190.7206644407
7014,172661.74997642796
7015,109823459.17476973
7016,304440598.73564166
7017,8369419.872196366
7018,4380914.229470888
7019,148069871.6240121
7020,25071954.359114185
7021,2532159.6676752544
7022,35767299.82318338
7023,92499686.06110539
7024,6298680.165556703
7025,2840926.8870215686
7026,94149077.64615291
7027,35725722.11701036
7028,764756.9360287576
7029,61519548.513818495
7030,19317196.506838728
7031,31519012.72051605
7032,12042501.854513183
7033,2210231.248465966
7034,26169963.156264782
7035,12860195.169699198
7036,4203708.622696889
7037,10160472.245448587
7038,5665907.921791248
7039,13879178.574458357
7040,10343865.44053057
7041,23481962.214239106
7042,41797095.173683375
7043,242683.5449103578
7044,8763396.14384664
7045,11102220.191872977
7046,168105033.62962258
7047,116781708.80929473
7048,4045378.839100573
7049,36389842.01269987
7050,76070.8585855613
7051,2332482.0650791624
7052,25568695.925879307
7053,2061358.5437316329
7054,40550136.28107152
7055,46527626.087658174
7056,364109126.9035795
7057,8493455.61662282
7058,2044853.1092320133
7059,5746278.781845156
7060,5226514.498955263
7061,20289737.77839404
7062,35431802.86736431
7063,299578.9029617383
7064,171019585.1124931
7065,27164701.09587114
7066,4447672.236338049
7067,152264.65810267683
7068,122845301.23499066
7069,365208.96023564786
7070,129684350.41180806
7071,373872298.19035864
7072,590669.2324754227
7073,10462982.6011237
7074,1086029.12604938
7075,17113563.333992604
7076,42489189.049572736
7077,50951126.42577801
7078,73064929.23892558
7079,7760734.39037301
7080,5382096.309926083
7081,7879711.533439901
7082,904917.4594973241
7083,180061.07413149066
7084,31145031.44286625
7085,5188361.243218549
7086,72585.78917902007
7087,69411174.58994718
7088,47733833.08079798
7089,1907844.9385447018
7090,2941244.216930757
7091,6187360.744543992
7092,78555103.51325871
7093,20485804.5208711
7094,10540785.580163315
7095,978218.7723381362
7096,1296014.7357820133
7097,264858669.97178584
7098,12480358.252741162
7099,101741560.84130782
7100,8403630.003812367
7101,25612912.630053915
7102,948776.7526193897
7103,5899521.797118565
7104,4628376.922955534
7105,24995830.20207674
7106,10362232.897392884
7107,10393337.189554485
7108,1002141.7830454503
7109,36583873.92304084
7110,309175.9654289612
7111,4423159.431330006
7112,163223680.45014322
7113,129718233.74205504
7114,8352743.692826426
7115,7771412.839389303
7116,8029521.773563817
7117,584395.5695953742
7118,27229863.384107567
7119,46253758.16094259
7120,539837.7683401089
7121,5633582.617866251
7122,790503.1957061627
7123,863924.8036007935
7124,321992342.7331292
7125,9018843.807342976
7126,268683399.21247
7127,32569766.295551274
7128,5362913.420111264
7129,5029462.828754399
7130,8189088.057888738
7131,3738303.7303168033
7132,29844807.49417307
7133,202125854.8003829
7134,21730016.774764452
7135,141974060.47672087
7136,50316820.446004115
7137,20069727.4439233
7138,13054255.539906844
7139,507852.95875799004
7140,132331591.76545382
7141,172714.8484140281
7142,13868282.923740964
7143,29431217.821727704
7144,1144466.8194823535
7145,24320245.41091498
7146,501024.12766963406
7147,61823825.37619979
7148,20618071.53613843
7149,2914900.182733294
7150,1605.2571228046347
7151,10635494.331697267
7152,14532806.078903468
7153,1072522.1047310284
7154,18031283.99823134
7155,87558964.53478812
7156,7292770.204964423
7157,101251487.80471534
7158,447800.873416094
7159,2535085.36142344
7160,906997.470735851
7161,51732409.28130838
7162,353322090.3059144
7163,17489476.39766
7164,522707.1097045828
7165,31487117.744046457
7166,12660858.88125744
7167,274668.4213732201
7168,267513.37875959196
7169,3355517.585488312
7170,2349062.4225348067
7171,3047956.0899408627
7172,1234405.0912927412
7173,3845797.8284866875
7174,2320929.621940746
7175,593637.4154052451
7176,11236143.97312021
7177,26744223.12231914
7178,22673630.496344842
7179,73296756.6710137
7180,320436.7487705893
7181,4524375.712453786
7182,61017875.95682261
7183,401337.5412127755
7184,434357106.9352365
7185,5601352.150370389
7186,12174903.047316182
7187,16499078.692720378
7188,85444715.74167989
7189,6372218.0727114
7190,2423564.9857501145
7191,37247.22924989759
7192,13196670.612992058
7193,27096281.13866996
7194,369026010.9361993
7195,25121917.034210015
7196,7311904.726484526
7197,14153403.806299634
7198,6803143.46926501
7199,1227176.9209496249
7200,129301974.60752353
7201,1246765.2963744965
7202,32943908.63769505
7203,157581.9146210961
7204,117052118.81012227
7205,212218090.76610225
7206,95571466.19746903
7207,381339697.88712806
7208,6034233.336456088
7209,9469405.096847083
7210,539935.8166360244
7211,250982.29768223534
7212,24812543.514176928
7213,45730091.354362845
7214,257819683.88614464
7215,88002199.75882983
7216,69992686.0946905
7217,429301.2241807167
7218,22466525.564413283
7219,9311980.05252291
7220,12984026.88143576
7221,22999711.670830674
7222,1169755.2819692858
7223,4317112.104314611
7224,12820982.587438576
7225,234.55388212588625
7226,44669654.941941306
7227,25149142.79963138
7228,13329175.241245426
7229,7192961.823475493
7230,658337.7794293772
7231,5639.778807255833
7232,264820879.38266963
7233,187810100.43182087
7234,328212431.96346116
7235,8084329.398078781
7236,71356092.42158094
7237,6373077.337249813
7238,2657833.654594972
7239,558670580.5225619
7240,24289751.179943137
7241,265987891.98002633
7242,26566405.411563735
7243,2307046.1239884654
7244,79930069.5814994
7245,2447988.557383424
7246,835486.4559070149
7247,37428976.33870478
7248,16097838.18540437
7249,1278173.9225992733
7250,622076.3831210814
7251,16937678.610853672
7252,9425482.40048882
7253,1421330.7110877812
7254,66145548.48233509
7255,189676.884965781
7256,6658752.716263991
7257,10768814.134177102
7258,37713899.42433133
7259,6333840.008171681
7260,65892.58120381259
7261,409801832.411345
7262,94381.44858264999
7263,24950558.352636527
7264,13161428.401766606
7265,11683370.578174755
7266,35785358.862393364
7267,307824.6444701578
7268,1798067.864709417
7269,179654342.37831435
7270,225653855.1827762
7271,2293225.9570230283
7272,5069132.781991581
7273,1954152.5137857343
7274,1033529.0571299841
7275,27832554.54055213
7276,2247457.0350988717
7277,142228315.5476366
7278,233951412.30260977
7279,227739599.14955124
7280,51486094.838810176
7281,25251760.12797419
7282,71325349.44516052
7283,262796858.84962767
7284,153701.41392340796
7285,59348140.320842825
7286,290082598.15418226
7287,2545762.058966535
7288,3428306.9957745317
7289,181318453.2920777
7290,4305948.683916419
7291,70881988.4975092
7292,1705364.1559956744
7293,9893555.660580624
7294,7014215.894693739
7295,15483529.350877507
7296,255030.31173340214
7297,52372002.13582607
7298,4385384.82638623
7299,2819101.9445557175
7300,425741.5636579715
7301,39727845.13633491
7302,1043109.9210941121
7303,534877.1258365107
7304,7518068.183826475
7305,2781355.374542921
7306,491986948.91678894
7307,233768.5434129296
7308,719799.709766506
7309,15274391.422498755
7310,5618485.632027837
7311,6960244.725275686
7312,98424937.78914149
7313,262152316.9334341
7314,3352276.7880226513
7315,5452992.463999841
7316,1894427.2914427584
7317,4131912.85549197
7318,45926463.32064074
7319,9471830.451389084
7320,79565714.00943443
7321,61188.01345107119
7322,430068.37104904547
7323,80617984.16490819
7324,8694471.252142796
7325,352625700.5887696
7326,290684285.066833
7327,1352532.6257688215
7328,15452474.15656712
7329,210392395.08850592
7330,340491658.53869754
7331,64333639.48098551
7332,26511606.834101453
7333,116720428.29742245
7334,3035895.0947103635
7335,152353412.9728222
7336,2627288.8005366153
7337,5056108.154759545
7338,13933973.943109617
7339,82135546.83798017
7340,637728.8855716136
7341,48261.86830604315
7342,115833354.73731357
7343,1735728.3470139182
7344,3331686.409423203
7345,2728012.200695556
7346,5223973.417165601
7347,8725971.453480393
7348,342895.8889459664
7349,39709924.16109128
7350,28837447.22449451
7351,34873628.710571006
7352,119600.96586375686
7353,6585835.858915491
7354,72506.16870960829
7355,41848665.614081874
7356,49972774.68811072
7357,3311710.333111791
7358,9160119.584901342
7359,78316115.83542539
7360,28650483.16586131
7361,26030.838698109917
7362,125134678.23385188
7363,546948558.9382658
7364,345463.5837141702
7365,82637846.46798018
7366,19701692.957439594
7367,444126.31249867525
7368,11995603.569436274
7369,12540986.445755506
7370,30400337.927634798
7371,446220.1418715856
7372,62229805.36370246
7373,284384075.08246386
7374,24467851.853471242
7375,72845993.89592844
7376,442700.0884786976
7377,13035480.468482183
7378,5492062.141435654
7379,105037774.84148324
7380,2031967.2364961484
7381,3632168.9162518354
7382,602723.813351076
7383,321462.1833884269
7384,7886610.760443933
7385,27329335.006716512
7386,22778182.871363204
7387,2385673.4308665995
7388,1507020.2993399955
7389,591902.1995310708
7390,98904.9283174765
7391,4825919.524029779
7392,15826245.465245131
7393,500394987.873919
7394,29042535.822891437
7395,45846734.98820419
7396,30529935.73370029
7397,8945662.336494552
7398,841748.8578387385
