id,revenue
6776,2384915.3058612994
6777,18298113.231145404
6778,100700582.85559332
6779,7189236.632820505
6780,67140582.34629297
6781,331221.07008563395
6782,167456492.37389153
6783,11318753.779728318
6784,395150.7599477793
6785,76400778.65351899
6786,1923627.9010781466
6787,4806808.437561731
6788,965506.5057461312
6789,802572.1914997728
6790,3670435.142649567
6791,56376745.64452462
6792,208934124.4108656
6793,96020579.60694613
6794,1223809.3638927673
6795,3428477.5052588605
6796,511239408.4860415
6797,6081968.9839398535
6798,8647461.74973121
6799,380016.36260313715
6800,14753525.465733517
6801,21258563.83178407
6802,4225330.110887782
6803,39448786.847173184
6804,104447.13450669158
6805,12604987.519422244
6806,3313743.6805492425
6807,60772528.707650565
6808,861309.5280254807
6809,23127112.27513354
6810,3919872.192257773
6811,22500721.06540586
6812,411326.850944857
6813,37906748.26396814
6814,506579.7340872267
6815,417906.19747138524
6816,3676447.484231729
6817,79344.99358380813
6818,21506.570273625963
6819,42722785.8429028
6820,54991892.23760964
6821,10419234.65413029
6822,11246037.147684833
6823,10011927.297125297
6824,191357750.92666242
6825,23497538.734489605
6826,5615519.752039949
6827,710204.3265176156
6828,47215.55034869699
6829,300700.62721435097
6830,1530380.2376898238
6831,36027416.85674076
6832,13080489.664679501
6833,2735826.0809893953
6834,1531243.8128162534
6835,135165223.81750262
6836,1457765.5204596675
6837,69193657.55378066
6838,656230.6341266744
6839,1865094.742537823
6840,17473811.92273793
6841,5039195.400135527
6842,7533.3932483695935
6843,5576477.176305522
6844,6790823.867286789
6845,9487812.026748367
6846,26963783.042165015
6847,365032.3555455777
6848,8257096.27417333
6849,7136316.684287212
6850,58786370.62542308
6851,151666936.55808553
6852,4132488.72119073
6853,4079109.9303450487
6854,34991885.25776186
6855,22014715.756213196
6856,4166.775880715216
6857,4210984.663334619
6858,2617.455303679799
6859,13980335.88460379
6860,7025591.797930619
6861,22633103.619987044
6862,18515849.130895294
6863,453802834.72992766
6864,5857205.354615217
6865,4585965.56129507
6866,102086233.45935681
6867,15573558.271313576
6868,504097929.6235524
6869,26797117.779984362
6870,442029.1127860199
6871,80226770.33459951
6872,109614.75918637941
6873,12562136.993781226
6874,31025517.015883498
6875,885658.0904053694
6876,7766.742752163818
6877,10627179.48743882
6878,1491793.5546997436
6879,588554.8346617767
6880,1794162.707284418
6881,1010095.3372104311
6882,44453141.537885875
6883,23339041.815826543
6884,6027919.738402605
6885,4480978.669074693
6886,959066.8016019086
6887,8114727.590899942
6888,238658797.80184084
6889,2846026.673145016
6890,1866561.5643327339
6891,48220369.17521034
6892,38964577.64377399
6893,86853986.49377345
6894,9537005.187968401
6895,257592.71126294555
6896,1048833.4913870476
6897,898924.1852177641
6898,26199974.62398705
6899,4183238.43665983
6900,17064355.580122937
6901,81771238.4059371
6902,2623920.847938046
6903,9827727.682131886
6904,266354948.16954532
6905,16789059.44542166
6906,264867359.79974747
6907,14419581.2743953
6908,3568462.656716747
6909,528747.2982843539
6910,3151748.4920227453
6911,8013602.497782473
6912,7991836.046912533
6913,272322744.21954817
6914,214576834.54627466
6915,10486097.37319922
6916,15436096.893724512
6917,441180085.37885284
6918,36820671.53544713
6919,123755.585432581
6920,138512072.79130873
6921,126212502.33060506
6922,11903828.180960596
6923,2816471.5172801185
6924,102885.56393889154
6925,3761692.9200967317
6926,3461793.5498285494
6927,312581.50528814556
6928,19542340.215975154
6929,17192868.37869055
6930,127398317.25992282
6931,7490427.290565113
6932,4096435.273375141
6933,1101184.3631806436
6934,71174679.1038477
6935,421843.12611772644
6936,3474864.705839203
6937,215542325.74577415
6938,1800467.0674126467
6939,1465391.9162470638
6940,116200567.899735
6941,96954879.32615033
6942,4886601.231587906
6943,2049775.2996825522
6944,164069612.11369738
6945,4640933.526137775
6946,112043088.28080992
6947,7653615.366610107
6948,22497999.05254301
6949,54225131.96331403
6950,390032144.99207723
6951,191417.3471066941
6952,22087743.690075267
6953,8459754.826196248
6954,8469307.910759019
6955,19961335.13520926
6956,1338686.0979398827
6957,732188.9490273264
6958,571845.6096746498
6959,5444779.839838554
6960,42711779.99590049
6961,21413314.93384129
6962,160825160.49600494
6963,4509611.35704849
6964,63240640.70702938
6965,335863.57970916625
6966,35784682.4196133
6967,59434016.525614224
6968,1502629.4334818986
6969,534168.1835821336
6970,4991238.870520699
6971,64714574.023090124
6972,591.6153159049214
6973,25974462.401858047
6974,37585393.15147125
6975,10541166.426845329
6976,12212604.731789969
6977,2074356.446146472
6978,3222933.7043463006
6979,154667836.70259142
6980,8180943.112590794
6981,1058215.461459092
6982,54632194.36360403
6983,1433500.4965817416
6984,37706632.97215272
6985,299637624.76857746
6986,16972755.26821614
6987,2324233.646145029
6988,20073568.328365747
6989,1338902.8615814566
6990,166301379.6973101
6991,1822787.9739630527
6992,1361414.1138196045
6993,525076.8271598923
6994,94002.34497161444
6995,11892088.956739977
6996,41755041.37531368
6997,138634.5526569984
6998,4099373.4464269183
6999,160245826.5930403
7000,109533.7559496667
7001,3393421.3012485
7002,1406626.9894565917
7003,1990623.5804344693
7004,7551886.916603676
7005,264055.9044684836
7006,173720.38754466065
7007,3318468.1408165526
7008,41132802.37427633
7009,4695758.726982946
7010,12628612.226515546
7011,438055.6886432535
7012,1785909.478630123
7013,1814486.2193567522
7014,216006.78468387522
7015,111114048.85826299
7016,277787831.762362
7017,5903167.428515812
7018,3507334.558371922
7019,151287734.05017078
7020,22726240.53517201
7021,3057511.0220366586
7022,33939072.78112511
7023,89113602.66165057
7024,9116466.160455082
7025,3250005.987736554
7026,90380817.63751025
7027,35286082.382823505
7028,782246.0344672888
7029,65006226.42334367
7030,16759911.99988111
7031,30078213.46009494
7032,9092733.295578577
7033,2107872.751872555
7034,21174641.473406933
7035,10299106.437176269
7036,3823933.0092141884
7037,8632083.110424947
7038,5212363.760543726
7039,13600364.236583639
7040,11283326.318081083
7041,23570792.16282123
7042,41995121.31974954
7043,323224.8603534644
7044,7904881.610179108
7045,12904059.748214714
7046,152520211.8089651
7047,97239944.33710474
7048,3475364.825315111
7049,34634048.42431859
7050,76162.39771746616
7051,2811483.4539087852
7052,24429215.658805065
7053,1635723.0022060587
7054,37697301.8475897
7055,50054193.637465596
7056,346993331.5246827
7057,9226033.058902752
7058,1962200.3327624577
7059,5396342.91388947
7060,6574980.067883661
7061,20326607.139523365
7062,29817932.492920876
7063,289122.61267246143
7064,169959199.8922716
7065,27572736.057536613
7066,3279908.9894398428
7067,132478.86155908482
7068,122801665.27439085
7069,332295.98149048106
7070,129989913.93177283
7071,368584308.591937
7072,467994.6167895333
7073,10264854.97365084
7074,1319055.0540417712
7075,17399542.797022767
7076,38451945.56334719
7077,46619804.70746234
7078,69656266.5841429
7079,6382343.380284699
7080,4231070.895529991
7081,9002885.160436355
7082,1055745.2700699957
7083,303656.86785684165
7084,25909895.511527076
7085,5955230.9351381585
7086,94638.06583991114
7087,71276962.52135909
7088,46533999.420869775
7089,2008312.2925846325
7090,3394690.0279800394
7091,4423026.6888610395
7092,61876544.91661459
7093,17579000.239204243
7094,10481489.808382079
7095,1066395.4999416568
7096,1780357.4673672414
7097,259838894.63966712
7098,12708756.72562433
7099,100063182.2849775
7100,9097828.098110499
7101,28227248.089049853
7102,738739.2976870325
7103,6221982.963931432
7104,4880300.314655321
7105,24239016.410803918
7106,10820907.37099231
7107,10237870.453336213
7108,1020974.7550966069
7109,34332831.671223946
7110,460835.9053545077
7111,3539860.9746908
7112,151706147.81284937
7113,132218547.61118518
7114,7569168.571944745
7115,6325132.469918595
7116,7420116.902011138
7117,520287.33328554156
7118,25479948.649739027
7119,51265770.97913054
7120,723381.6602830769
7121,6338235.224592704
7122,820635.5286740174
7123,931967.2195618603
7124,292360338.50129026
7125,8939569.669930074
7126,241091165.8262764
7127,30241588.709617697
7128,6873537.111101579
7129,4664368.824004731
7130,8409396.179293012
7131,3946156.7052269178
7132,19565127.682510633
7133,208110558.61998937
7134,26521932.82859961
7135,134195375.62558988
7136,43575656.55175834
7137,19306299.866302725
7138,13873282.999577235
7139,730841.4063322566
7140,123976864.58505917
7141,215956.4517939614
7142,11681985.37983809
7143,25981800.581602402
7144,1485035.9538561448
7145,22855464.951921534
7146,575577.1969000745
7147,60569144.21920848
7148,23522092.543928985
7149,3166592.7180175497
7150,6611.892795841171
7151,8343089.08570378
7152,15249161.03460922
7153,1238538.7906508413
7154,17692408.155747086
7155,79130042.91794512
7156,6291204.051107179
7157,93158824.15357281
7158,356586.13072472194
7159,2767661.356874963
7160,810450.7549097929
7161,56152873.60879918
7162,297933076.35188746
7163,21000455.511198133
7164,650828.4996261339
7165,26414865.7347053
7166,12082923.82655695
7167,360855.07505768724
7168,384823.59295079426
7169,3374896.4729203247
7170,2741703.03056587
7171,3687695.8654518533
7172,1142556.6778614144
7173,2970165.4971201336
7174,2307177.2217262234
7175,639205.0293855484
7176,9838244.826874582
7177,31691913.631991353
7178,21981352.119447425
7179,66263448.595991425
7180,265654.8822954131
7181,4708851.26803131
7182,60860050.439151734
7183,307972.6273447144
7184,393885895.5844412
7185,4003794.1868212717
7186,12456951.439385826
7187,17407447.824213624
7188,85566592.13253048
7189,7112358.85914482
7190,3002255.3806358785
7191,78619.70905860703
7192,11237318.315293975
7193,22148131.348282788
7194,363524880.50433064
7195,24960780.254011318
7196,7790529.847896511
7197,13776539.51404614
7198,4489852.273664956
7199,1292051.8008882147
7200,123790290.26922637
7201,1300617.055397161
7202,28801718.95482684
7203,200261.25258186247
7204,101572600.52426885
7205,204826877.4943792
7206,97320368.28009689
7207,370420156.6608679
7208,6716869.196485879
7209,6145947.022999547
7210,628089.6000657483
7211,192460.9515882059
7212,33327073.56844538
7213,44484515.792953454
7214,186066593.51919994
7215,81504227.04443052
7216,68862037.37664306
7217,365010.7666347601
7218,22559973.506411836
7219,10852782.8781525
7220,14307869.466595042
7221,25990037.551994227
7222,1320544.8809861233
7223,3068971.771100518
7224,15198491.30674835
7225,1971.5473495822243
7226,46075294.92483909
7227,22433328.09197692
7228,14330636.67576031
7229,8561756.628182786
7230,771334.2581282586
7231,33113.33209078862
7232,248422945.7558946
7233,186248616.33232388
7234,308799646.91864747
7235,9037224.559280481
7236,68187125.27041186
7237,6287084.076351202
7238,1811289.3768286007
7239,511970893.0290294
7240,26718782.420492105
7241,258850844.67180628
7242,23818078.065994248
7243,2514654.1221753717
7244,71455681.64746775
7245,2474790.090025907
7246,651377.1000527678
7247,40849450.60183911
7248,17738300.7063507
7249,1359546.9092187863
7250,595512.2179275532
7251,17845041.99523913
7252,8646178.219122658
7253,1959701.760546136
7254,64876514.88171971
7255,195105.34565390757
7256,5810767.7875241265
7257,13944195.825964944
7258,38125264.659566134
7259,5346177.305426882
7260,97386.78271211847
7261,422207081.99457395
7262,81146.44765280536
7263,23448190.723913737
7264,15112073.196625566
7265,12145764.685089145
7266,35055958.910490595
7267,326639.66335187946
7268,1488346.7233312787
7269,161484749.2248157
7270,221444413.1652106
7271,2321073.8781373445
7272,5402452.834017956
7273,2351967.5240831356
7274,995596.2670568025
7275,27840168.29993271
7276,1788327.1405971053
7277,129404176.16078553
7278,208092984.07649487
7279,240514977.60218525
7280,49829954.96156518
7281,28262172.64451743
7282,64985020.417305954
7283,247251611.6991495
7284,199242.82867289428
7285,58487342.91696186
7286,327061520.44177616
7287,2814939.748344088
7288,3281996.401573063
7289,170175185.79690176
7290,4183365.358526692
7291,76173652.19769041
7292,1400984.5201825364
7293,9630767.403915297
7294,6557616.056952385
7295,15216397.699450202
7296,232099.00211858645
7297,51945846.635620445
7298,4463411.691439873
7299,2135787.4072266673
7300,473412.2756468881
7301,43949207.15895133
7302,1595720.969665131
7303,440905.23827839224
7304,8268472.624478116
7305,2180190.949771165
7306,464159828.45061386
7307,290300.9902248404
7308,793067.1806471489
7309,15033987.331137016
7310,5073720.33349906
7311,6971099.274603877
7312,104313568.72804771
7313,225451477.95200768
7314,1976446.1300958472
7315,5574776.795752723
7316,1659039.1679883637
7317,4647535.2448054785
7318,48127533.1671632
7319,10980662.515106445
7320,86276602.90479651
7321,75961.24185132046
7322,499135.1724447615
7323,73378281.76980437
7324,9585646.725682389
7325,345905702.3129741
7326,299379882.4457662
7327,1653940.1969310371
7328,15493018.895493118
7329,214771017.18877545
7330,342822687.5316695
7331,58954786.860162236
7332,22236814.739093523
7333,108276203.83687735
7334,3443324.5099111916
7335,156774780.26184234
7336,3548385.5097615058
7337,4350062.4765387615
7338,14943247.862524888
7339,93955352.8883683
7340,516305.9492507259
7341,75858.68038399448
7342,113112729.14328787
7343,2154171.3570991596
7344,4652505.668180781
7345,2309946.6351729305
7346,6056159.953507027
7347,3848930.0106843645
7348,370533.1855721485
7349,37626742.56851177
7350,29146858.590188563
7351,35849828.10999225
7352,151262.11377150958
7353,4742237.253053407
7354,83133.08956622992
7355,40893903.84354173
7356,46985255.907864615
7357,2820856.5144003974
7358,8432002.18274769
7359,72526947.10705164
7360,26422832.229952477
7361,44228.77208591415
7362,125002794.39482118
7363,475299201.34930587
7364,305775.8132726187
7365,82255316.20282462
7366,20025145.700197373
7367,411512.88265916036
7368,8901082.935538488
7369,12608260.113561697
7370,34851308.93534501
7371,545896.7852095187
7372,61359554.2223896
7373,270978508.7877275
7374,24252360.058378283
7375,72915203.31260818
7376,395787.5843411367
7377,12861017.288710643
7378,6433397.162098167
7379,97560506.64364618
7380,2367782.700095873
7381,3757738.2581107467
7382,320309.6767073167
7383,342694.1566602509
7384,7794382.562188515
7385,25776405.00544324
7386,23085023.840370677
7387,2432905.5624651373
7388,1884219.9442293863
7389,709891.0380207885
7390,129295.44166447301
7391,4341688.253877219
7392,15367389.98200263
7393,422171097.5348705
7394,26728807.635241345
7395,49309172.93755617
7396,29379314.106971517
7397,10068468.67618745
7398,1689870.3219505292
