id,revenue
6783,9326727.141574498
6784,894946.2026864297
6785,65362044.19808549
6786,3690394.5057025515
6787,6386925.990720755
6788,1586160.9097116496
6789,703222.521780942
6790,2106392.4957193527
6791,58080429.8513382
6792,215274678.96087775
6793,84774428.56828065
6794,1204918.1109757402
6795,6138036.327004055
6796,699385381.4317877
6797,10401829.027444601
6798,7775109.157916089
6799,103673.20091016372
6800,13696758.24218927
6801,32847031.666319996
6802,7488634.875632596
6803,38062710.471974775
6804,87961.86088003119
6805,13413260.008534206
6806,2627180.93034402
6807,59387989.52987085
6808,1372331.8185369014
6809,22929110.51802182
6810,6416671.243131252
6811,22482707.989362992
6812,217018.42169488754
6813,44118788.90333
6814,306818.1848575387
6815,328626.0650442992
6816,3843260.371606843
6817,43903.3546532947
6818,6925.89096489242
6819,38731243.88313946
6820,54137829.0858601
6821,8566997.974674353
6822,15436241.819419604
6823,15001794.007315805
6824,176552422.0224928
6825,28921419.795769334
6826,7829176.2749496065
6827,611002.7136009387
6828,8280.190186919375
6829,127129.89296095041
6830,1174016.9385054077
6831,42446784.622208364
6832,11027928.933711063
6833,2587505.3211395666
6834,1430894.1918103674
6835,140897571.20478255
6836,1105593.7453944988
6837,89241799.14022876
6838,624179.7410188811
6839,2146734.3402096485
6840,18251757.33660502
6841,6253677.533656856
6842,231.6317910309027
6843,3720564.4963592766
6844,6274286.146294255
6845,9230563.223164132
6846,28837123.80004505
6847,535666.5021277566
6848,10172850.06567398
6849,5763862.438039033
6850,46413106.652983174
6851,171977898.30821487
6852,5126914.569121411
6853,6617384.685001114
6854,41206767.82554985
6855,16679846.01561093
6856,120.78790294448912
6857,6365135.0613621995
6858,91.70449866833799
6859,15120773.266775437
6860,8252904.618583099
6861,23497849.122033745
6862,19142737.9508027
6863,502950849.6383796
6864,3865007.447559056
6865,3534500.1267612427
6866,109906696.92649135
6867,23817087.640430793
6868,716360547.0251231
6869,34696253.562901
6870,422791.5290765075
6871,67322075.16632035
6872,60721.592500826824
6873,21751937.131781965
6874,35461756.794939466
6875,706492.3191676415
6876,623.3461686146869
6877,21669625.393630907
6878,2911259.533316373
6879,304199.8906005684
6880,3066795.4561254466
6881,2256874.598214805
6882,51914510.57054666
6883,22237499.77589621
6884,7031554.515246224
6885,8903522.80090271
6886,390685.3816921344
6887,5305415.031731873
6888,240884676.20226812
6889,2560138.147383775
6890,2613519.8990610624
6891,47808022.31689962
6892,44641802.70102577
6893,92433555.86850818
6894,7299708.482269577
6895,169658.80576477127
6896,1327739.0739533817
6897,1262191.6820089505
6898,24125475.353219107
6899,2855495.248995548
6900,16236345.47989773
6901,73310849.39377023
6902,2343797.9247572105
6903,9911524.466566848
6904,245214364.28603262
6905,14871611.360704595
6906,275745697.6273217
6907,12129538.683543466
6908,2417926.6615930125
6909,499219.9169514245
6910,2963604.7585972836
6911,5059013.551110651
6912,6962168.084772172
6913,322819466.37929785
6914,182964633.70769352
6915,13022397.579582551
6916,18500793.40805833
6917,534297541.545809
6918,42045853.02065602
6919,213074.68650237695
6920,134777080.8155765
6921,129103378.24633437
6922,11327777.563441336
6923,6883402.786789011
6924,63511.02612460217
6925,3655262.653333406
6926,3088083.815690445
6927,205894.47991528505
6928,20995629.08860643
6929,17972365.013823092
6930,139101580.29733706
6931,7115490.511710144
6932,4268413.1516479915
6933,1169829.6469513676
6934,65190198.42165467
6935,450260.32596032677
6936,3412899.3206634605
6937,199844034.73631233
6938,1149275.7113597894
6939,1900227.3119931007
6940,136233360.1321281
6941,100482333.90989754
6942,7411708.415631163
6943,3732990.234712102
6944,156589317.8851441
6945,5900866.7366459165
6946,103276249.28934276
6947,6576060.908301956
6948,19528758.62545184
6949,57050095.719871245
6950,393983919.22958535
6951,222517.02539383568
6952,27919073.917104866
6953,6358355.154781606
6954,12740452.550148852
6955,24159278.46615933
6956,1280826.2068355945
6957,1348956.3314527445
6958,316522.85647260025
6959,3637845.308579377
6960,51952674.474010006
6961,24029444.405880418
6962,167987009.28158957
6963,3880231.7538417666
6964,63879217.22952121
6965,322458.9326538176
6966,35361857.93871222
6967,84062034.29122926
6968,1108047.3022874417
6969,114643.68304030751
6970,2899535.6483787857
6971,84431807.72820197
6972,15.500283660893297
6973,26602351.27535121
6974,43785118.916192785
6975,16258475.437340543
6976,8410389.344369391
6977,3441407.936943573
6978,2878503.39795037
6979,156691752.10397673
6980,7544335.651797414
6981,1107425.8041292217
6982,103099797.0143769
6983,2243224.001699157
6984,51014740.96694817
6985,365327378.5362227
6986,18193976.633879
6987,1874000.2752831613
6988,24961766.52350726
6989,1621689.303544792
6990,211609311.55544493
6991,3171094.1048898473
6992,705845.5964071325
6993,433471.83950701077
6994,51164.55012614641
6995,11326273.99530309
6996,53642652.072647125
6997,80524.48426265028
6998,8432053.600226473
6999,175327558.47327065
7000,91149.77911261066
7001,4795780.505250875
7002,775532.4127375877
7003,1386580.7879420875
7004,9953953.006613132
7005,119063.05171393434
7006,150491.71706088085
7007,4263610.108611685
7008,52207188.0827599
7009,4777292.664833289
7010,13538318.202801261
7011,332823.1167638198
7012,1724676.6213867776
7013,1314159.852019634
7014,138014.51306612676
7015,108547859.6903851
7016,333650605.09650683
7017,11866034.432359772
7018,5472078.283089461
7019,144920452.54251933
7020,27659783.595555063
7021,2097075.8391780714
7022,37694009.63878088
7023,96014431.75584339
7024,4351836.584347573
7025,2483338.663487229
7026,98074448.242051
7027,36170839.45248789
7028,747658.8503403098
7029,58219882.26958524
7030,22264680.178289134
7031,33028828.794138636
7032,15949203.088309975
7033,2317560.2808021195
7034,32343733.95563408
7035,16058152.245995307
7036,4621201.810868011
7037,11959476.601336116
7038,6158916.379121572
7039,14163708.746698666
7040,9482624.995266344
7041,23393467.03418643
7042,41600002.81117
7043,182211.48842509644
7044,9715150.165165678
7045,9551977.853658639
7046,185282343.8602311
7047,140250671.69117805
7048,4708884.011009621
7049,38234646.5939117
7050,75979.429472549
7051,1935089.6391522922
7052,26761326.291754752
7053,2597749.6980411652
7054,43618865.850016065
7055,43249522.802902654
7056,382069176.1167525
7057,7819047.232197118
7058,2130987.425207257
7059,6118906.886180871
7060,4154606.287654462
7061,20252935.29265193
7062,42102605.66096871
7063,310413.3498657684
7064,172086586.1370333
7065,26762704.436808486
7066,6031200.246658662
7067,175005.45278906103
7068,122888952.70105687
7069,401381.866787022
7070,129379505.1711409
7071,379236153.291639
7072,745500.2632938249
7073,10664934.398840038
7074,894169.8209236434
7075,16832284.238640416
7076,46950320.95820151
7077,55684859.68448668
7078,76640396.42540492
7079,9436815.663393753
7080,6846247.933778784
7081,6896661.748275878
7082,775637.4668872355
7083,106771.63450924258
7084,37437934.94218479
7085,4520243.225589729
7086,55672.013216678664
7087,67594226.62635964
7088,48964603.27741927
7089,1812403.53800767
7090,2548367.424346905
7091,8655482.992166642
7092,99729296.3238187
7093,23873268.14244817
7094,10600416.799317008
7095,897333.0807529172
7096,943436.4134094686
7097,269975421.33331275
7098,12256064.497529237
7099,103448091.15621579
7100,7762401.798147036
7101,23240710.220247403
7102,1218531.7193926265
7103,5593772.535174803
7104,4389457.932253485
7105,25776273.957590826
7106,9923000.624532916
7107,10551164.758899108
7108,983656.2049794194
7109,38982506.42084744
7110,207426.8228179801
7111,5526866.527933029
7112,175615624.30339035
7113,127265201.96390148
7114,9217436.030627185
7115,9548394.041824924
7116,8688976.29424289
7117,656403.0142860754
7118,29099958.951627463
7119,41731746.20531649
7120,402864.4705227844
7121,5007269.67513651
7122,761477.269117211
7123,800850.1218098861
7124,354627680.71500117
7125,9098820.93029004
7126,299433489.2437663
7127,35077180.850298025
7128,4184285.260228215
7129,5423133.819749499
7130,7974551.535485186
7131,3541398.83766954
7132,45525515.775674164
7133,196313255.07714698
7134,17803892.017122038
7135,150203639.6845333
7136,58100843.890793815
7137,20863343.179819643
7138,12283580.437163234
7139,352900.85844649497
7140,141249339.0377779
7141,138131.5999430579
7142,16463748.634345809
7143,33338589.421141773
7144,882001.6911987361
7145,25878901.96053648
7146,436127.71354116546
7147,63104497.07342427
7148,18072578.904996734
7149,2683213.097455892
7150,389.15632404977396
7151,13557776.728467694
7152,13850103.098394798
7153,928758.6723698374
7154,18376650.581213877
7155,96885733.74661703
7156,8453786.695029633
7157,110047157.3692815
7158,562348.2845280673
7159,2322053.510699651
7160,1015045.5107065338
7161,47659932.56810719
7162,419008527.07068986
7163,14565483.301741377
7164,419807.5183721548
7165,37533356.89118602
7166,13266436.988633186
7167,209066.53759220766
7168,185964.09722620776
7169,3336249.9729264593
7170,2012652.0440822386
7171,2519198.0451152404
7172,1333637.0541179527
7173,4979574.604105052
7174,2334763.9961050395
7175,551318.2179735987
7176,12832668.164669778
7177,22568958.06133817
7178,23387711.4141739
7179,81076591.2667616
7180,386515.3833375287
7181,4347127.232322369
7182,61176110.756008245
7183,523006.8498978432
7184,478986677.2483706
7185,7836353.171771189
7186,11899240.7513528
7187,15638110.790860677
7188,85323012.94491641
7189,5709099.314773617
7190,1956418.2202802112
7191,17646.13901548102
7192,15497657.896648861
7193,33149905.014324844
7194,374610388.58873606
7195,25284094.048753574
7196,6862684.790844765
7197,14540577.41348099
7198,10308303.49207789
7199,1165559.4543645398
7200,135059063.20114228
7201,1195143.2557059645
7202,37681817.44413541
7203,123998.27924674036
7204,134890693.4041359
7205,219876017.24475318
7206,93853992.87448603
7207,392581134.0700382
7208,5420973.793634633
7209,14590042.959278557
7210,464154.5946363883
7211,327298.0593498157
7212,18473338.566711646
7213,47010543.28604752
7214,357243007.0023399
7215,95018227.18536088
7216,71141898.98181802
7217,504915.3247137881
7218,22373464.70254469
7219,7989929.70313557
7220,11782673.467140412
7221,20353442.56579192
7222,1036183.9435968108
7223,6072866.680986834
7224,10815388.897350758
7225,27.12892242932847
7226,43306897.45652627
7227,28193738.380426414
7228,12397698.480651718
7229,6043000.49885018
7230,561894.6788676903
7231,959.8644820360867
7232,282301209.9085225
7233,189384675.8102111
7234,348845607.723537
7235,7231908.567442966
7236,74672335.9481374
7237,6460246.793607861
7238,3900028.029875671
7239,609630003.9452816
7240,22081545.591322448
7241,273321722.28174144
7242,29631857.541943815
7243,2116578.082899886
7244,89409489.56050842
7245,2421477.2804133818
7246,1071633.5681892412
7247,34294910.918920435
7248,14609087.893011862
7249,1201671.3512894968
7250,649825.5008079981
7251,16076451.753656358
7252,10275027.435265888
7253,1030861.3703631101
7254,67439405.33767684
7255,184399.46080772643
7256,7630486.922537278
7257,8316532.454127887
7258,37306972.75113229
7259,7503965.314792418
7260,44583.278673829576
7261,397761072.72755283
7262,109775.05406112372
7263,26549185.36538399
7264,11462570.03054498
7265,11238579.997925723
7266,36529935.24338819
7267,290093.4004371854
7268,2172241.139089022
7269,199868302.66186124
7270,229943314.58152544
7271,2265712.1512436783
7272,4756377.87693292
7273,1623624.4509102227
7274,1072907.1068581964
7275,27824942.863390636
7276,2824462.5337695787
7277,156323345.52412486
7278,263023107.4732079
7279,215642807.51739955
7280,53197277.89721143
7281,22562008.84696611
7282,78284279.05673005
7283,279319469.53003955
7284,118569.4581328223
7285,60221606.65651171
7286,257284665.08086175
7287,2302324.3886289075
7288,3581140.0783744818
7289,193191394.79441142
7290,4432124.014016182
7291,65957928.339239314
7292,2075873.642091392
7293,10163514.44247764
7294,7502608.289093214
7295,15755350.634891586
7296,280227.21788355033
7297,52801653.74820662
7298,4308721.983010838
7299,3721033.0617600707
7300,382871.09048454865
7301,35911948.83363633
7302,681872.4180454653
7303,648877.5702272961
7304,6835766.618037092
7305,3548284.408091022
7306,521482349.54058707
7307,188245.03780760913
7308,653301.0418970562
7309,15518639.745069835
7310,6221742.363367811
7311,6949407.077331276
7312,92868727.4013203
7313,304827619.19273204
7314,5685841.134074727
7315,5333868.583300596
7316,2163212.7790674074
7317,3673496.356430211
7318,43826057.44024703
7319,8170324.128358516
7320,73376820.97074272
7321,49287.90032555413
7322,370558.5268894095
7323,88571975.43120429
7324,7886148.158261443
7325,359476249.9841151
7326,282241254.46996456
7327,1106052.354393609
7328,15412035.52192974
7329,206103041.697109
7330,338176479.4189932
7331,70203241.98942034
7332,31608182.39262101
7333,125823199.35966545
7334,2676674.5194501923
7335,148056737.22249952
7336,1945292.072503443
7337,5876749.976789001
7338,12992866.849649249
7339,71802700.38368684
7340,787707.566660576
7341,30704.434630567273
7342,118619417.7371334
7343,1398566.9261720688
7344,2385839.9639742575
7345,3221741.306990474
7346,4506138.932657755
7347,19782789.35075767
7348,317319.9950041935
7349,41908439.82555948
7350,28531320.445701644
7351,33924011.4536897
7352,94566.86841029278
7353,9146154.215698607
7354,63237.67310888535
7355,42825718.48257348
7356,53150252.38418919
7357,3887976.9988434883
7358,9951111.127378376
7359,84567381.41800693
7360,31065942.451051548
7361,15320.27781911463
7362,125266701.21654642
7363,629398756.1194998
7364,390302.55939513666
7365,83022155.69902767
7366,19383464.729556233
7367,479324.4323103094
7368,16165954.745206136
7369,12474071.728825994
7370,26517814.50333623
7371,364743.66987764183
7372,63112399.11483746
7373,298452827.57533586
7374,24685258.378171057
7375,72776850.17121767
7376,495173.0941858535
7377,13212310.288313797
7378,4688463.29049231
7379,113088118.5701136
7380,1743779.444962978
7381,3510795.623807708
7382,1134139.1553125037
7383,301545.6552877828
7384,7979930.262519042
7385,28975823.10869418
7386,22475420.363648824
7387,2339358.2577282717
7388,1205331.741693546
7389,493523.90076083713
7390,75657.56051728997
7391,5364157.405269066
7392,16298801.930960733
7393,593112947.1840818
7394,31556547.464973852
7395,42627425.763099074
7396,31725620.702548243
7397,7948068.081358646
7398,419287.03333599557
