id,revenue
6777,16759426.583236592
6778,102472859.56307274
6779,7769233.267741201
6780,73030145.27566743
6781,300109.0558617099
6782,164491251.8218566
6783,10680161.267570604
6784,504978.75683491334
6785,72906481.12567803
6786,2338872.747400082
6787,5234646.228154046
6788,1120554.0906842395
6789,771377.0397142267
6790,3107163.3288003523
6791,56882535.73899418
6792,210816427.39241946
6793,92498456.86359805
6794,1218111.0979558998
6795,4083003.506451591
6796,561632190.3323686
6797,7144368.645047437
6798,8375948.595203682
6799,257372.3744520124
6800,14428208.330986906
6801,24222701.87864497
6802,5016759.1428681
6803,39027746.002730414
6804,99200.9673611132
6805,12842216.78995633
6806,3090795.2384112747
6807,60353811.510989845
6808,990488.01605747
6809,23067532.88519542
6810,4544470.34618364
6811,22495315.627756685
6812,339531.4303487033
6813,39672415.74669224
6814,435830.70660516934
6815,388835.3825231905
6816,3725716.447951393
6817,66437.49428312533
6818,15309.009171655873
6819,41483952.508286744
6820,54734268.163185254
6821,9825025.19512943
6822,12366936.533266328
6823,11303302.25695525
6824,186790310.71002853
6825,25008148.80225575
6826,6204228.631863219
6827,678861.6304106616
6828,28007.75505993335
6829,232256.83531063574
6830,1413389.4830240698
6831,37843964.51174383
6832,12427534.83412205
6833,2690458.6104475716
6834,1500421.570994301
6835,136859998.07751358
6836,1341714.2934668837
6837,74682164.52915566
6838,646446.2953518778
6839,1945468.1268221855
6840,17703647.987672105
6841,5376423.6726322435
6842,2653.2053366377204
6843,4938949.699937307
6844,6631549.610216247
6845,9409893.554197297
6846,27512633.2781339
6847,409543.7615544409
6848,8790466.781896615
6849,6693387.409738039
6850,54762825.24812072
6851,157494514.32310972
6852,4408643.672888227
6853,4716303.051403868
6854,36750876.75298345
6855,20256143.685331415
6856,1443.1566208967454
6857,4766623.506177228
6858,960.085131208155
6859,14313126.986767739
6860,7373269.139479605
6861,22889131.3562907
6862,18701729.007885963
6863,468020317.5541608
6864,5170450.892342544
6865,4241309.385493832
6866,104372064.30589908
6867,17690417.94296797
6868,560144321.2705815
6869,28956524.50046197
6870,436167.6937903093
6871,76115089.93130022
6872,91814.53915231719
6873,14811322.909281999
6874,32294710.318725634
6875,827596.227385205
6876,3645.145702514095
6877,13159761.961304972
6878,1823141.5796228114
6879,482834.8549904472
6880,2107214.407130556
6881,1285600.124604145
6882,46571298.817175314
6883,23002969.44227308
6884,6312954.037150207
6885,5505915.979263681
6886,732558.6598528617
6887,7143442.807148996
6888,239324392.97999144
6889,2757060.5027300576
6890,2064892.129082582
6891,48096293.07252303
6892,40587424.922335885
6893,88491534.86751705
6894,8801973.741282241
6895,227261.80830598943
6896,1125714.8776297616
6897,995276.4884103038
6898,25559559.996256042
6899,3730467.56168525
6900,16811613.99039378
6901,79135413.86251843
6902,2536539.098462051
6903,9852792.055494586
6904,259828215.46556208
6905,16189217.77144657
6906,268085011.36783743
6907,13690526.169008393
6908,3175190.2252927246
6909,519710.2524107966
6910,3094084.5178524274
6911,6980703.813576184
6912,7667891.293858286
6913,286580512.48877037
6914,204558782.0166756
6915,11190178.279498339
6916,16297963.969756551
6917,467268046.1283714
6918,38316086.391741194
6919,145664.93192770134
6920,137380835.59335795
6921,127072901.39647065
6922,11728003.003438072
6923,3682431.852236326
6924,89023.1538932268
6925,3729442.4906372316
6926,3345164.9604897816
6927,275783.15541708726
6928,19967434.403603174
6929,17423099.067408215
6930,130801945.43101041
6931,7375917.798732395
6932,4147288.0733076693
6933,1121343.867368652
6934,69323830.75599518
6935,430174.6247950444
6936,3456157.8790843883
6937,210707576.5282801
6938,1573609.2587261242
6939,1584197.4966075427
6940,121879542.66505654
6941,97999911.45067298
6942,5537074.017699104
6943,2453643.3794193035
6944,161788759.69713846
6945,4987678.896051249
6946,109337637.77774927
6947,7313013.772037005
6948,21562698.83768463
6949,55057608.78314026
6950,391213497.1359278
6951,200260.77098675814
6952,23696065.982415214
6953,7765222.04854705
6954,9573020.806887537
6955,21137708.199611392
6956,1321058.9232777832
6957,879499.5145606571
6958,478868.98847072176
6959,4824357.6513905525
6960,45296614.367827356
6961,22166741.25447062
6962,162941047.8716402
6963,4310768.302057197
6964,63431540.464432284
6965,331784.70581595355
6966,35657306.953917556
6967,65948439.760929905
6968,1371398.9654699708
6969,336651.12197344983
6970,4240766.7641577395
6971,70089553.63195184
6972,201.3897123373635
6973,26161256.83857198
6974,39346973.089930914
6975,12004553.613294967
6976,10919698.358521396
6977,2414566.7788382242
6978,3115487.2958395937
6979,155272250.93571872
6980,7984517.21532244
6981,1072744.4185470683
6982,66098468.14588031
6983,1639608.9927337342
6984,41285840.78302007
6985,317996330.27730143
6986,17330254.248035584
6987,2178847.049707175
6988,21429883.080254223
6989,1418125.432351485
6990,178767072.8027497
6991,2152177.3347198013
6992,1117908.1087586395
6993,495728.9326238431
6994,78322.77474147783
6995,11719439.017463204
6996,45014177.09811295
6997,117784.61020297845
6998,5089583.57725054
6999,164628781.92629957
7000,103659.78110385325
7001,3764473.4451781446
7002,1176536.116335468
7003,1785977.3962904944
7004,8204224.028688102
7005,207931.5437910762
7006,166398.47341960308
7007,3577582.047022298
7008,44182562.45757871
7009,4720071.705586395
7010,12894911.17447336
7011,403398.7805250456
7012,1767314.7925246619
7013,1647107.8366993628
7014,188844.63603221992
7015,110337886.40555826
7016,293485620.5148381
7017,7278657.011573054
7018,4008018.604250542
7019,149348720.8139
7020,24105933.42042464
7021,2730498.016696925
7022,35024478.89339522
7023,91130080.91565016
7024,7302647.613536857
7025,2997986.6801660997
7026,92623278.27252556
7027,35549212.704685174
7028,771705.1576494251
7029,62891197.802769065
7030,18250516.187161613
7031,30934590.982651614
7032,10762367.422805123
7033,2168704.5209699543
7034,24044087.130245794
7035,11767070.475852024
7036,4047470.3276913897
7037,9519071.34190886
7038,5479937.359801849
7039,13766973.421518367
7040,10709879.309299663
7041,23517453.95063726
7042,41876193.33080343
7043,272161.14045329276
7044,8409334.242313102
7045,11790614.716550298
7046,161688596.25820112
7047,108533242.02075134
7048,3806936.9123612875
7049,35677088.52532643
7050,76107.46102864592
7051,2513420.7799295
7052,25106660.8728759
7053,1879213.0879905156
7054,39383970.52221093
7055,47907413.55064452
7056,357163763.5534546
7057,8779234.623577418
7058,2011382.2245726846
7059,5603660.700162306
7060,5729082.449788803
7061,20304477.490999036
7062,33069449.20649066
7063,295351.7576994081
7064,170594639.43074766
7065,27327185.43530596
7066,3937534.604911074
7067,144018.44221530683
7068,122827844.9904032
7069,351669.6519318163
7070,129806489.5315921
7071,371748058.9227763
7072,538149.5209004213
7073,10383276.735950205
7074,1173843.1073548417
7075,17227386.705634203
7076,40825770.78053102
7077,49172292.2187414
7078,71681891.75198628
7079,7176848.1732672965
7080,4888222.892405559
7081,8311107.03708092
7082,962474.0734563689
7083,221924.47821801263
7084,28934736.310925663
7085,5482486.45100446
7086,80711.85872374476
7087,70151556.22753718
7088,47250231.22268669
7089,1947414.2482867958
7090,3114861.2211081567
7091,5409923.048273726
7092,71402770.8587013
7093,19269457.299351655
7094,10517027.123677365
7095,1012579.0030557144
7096,1471529.0883368878
7097,262839226.42885864
7098,12571220.899617692
7099,101066857.38753037
7100,8674715.582134012
7101,26628260.50169994
7102,858410.2715549225
7103,6026450.769471046
7104,4727546.952295733
7105,24690309.648559593
7106,10543322.263824606
7107,10330869.184605079
7108,1009632.9217149054
7109,35666267.682490684
7110,362695.34474614763
7111,4046076.028087641
7112,158515294.56614536
7113,130712634.79219429
7114,8030022.536054085
7115,7156947.621999939
7116,7779973.310372144
7117,557855.1558513427
7118,26515919.803361535
7119,48196911.8634907
7120,606882.9887611773
7121,5905519.961676069
7122,802421.0337041283
7123,890524.3947787683
7124,309795217.3298771
7125,8987050.141366925
7126,257286511.9631091
7127,31617725.6291552
7128,5922602.487213353
7129,4880115.663019923
7130,8276510.111661299
7131,3820097.7988557485
7132,25206604.320900008
7133,204498801.80069962
7134,23533043.920808733
7135,138809893.8648389
7136,47503486.94252759
7137,19760799.13806144
7138,13375898.48648993
7139,587451.56018135
7140,128924181.05258504
7141,188861.87298810162
7142,12948524.393466504
7143,27999652.27049892
7144,1270154.975352324
7145,23723392.599100046
7146,529610.53822738
7147,61318863.828902334
7148,21733977.195049748
7149,3013083.006459603
7150,2828.082633765288
7151,9651289.901299853
7152,14815218.718306283
7153,1136076.5544018103
7154,17894961.655426435
7155,84084690.64519973
7156,6874308.627903573
7157,97933313.19248402
7158,408805.5163831619
7159,2625673.570368945
7160,867070.2767193475
7161,53457225.84296526
7162,330027373.4767828
7163,18817311.34588289
7164,570613.015605126
7165,29350743.5603902
7166,12426439.67741301
7167,306350.34825558227
7168,309394.0816053538
7169,3363255.751571863
7170,2498877.115846513
7171,3289328.6123329354
7172,1196811.4184590557
7173,3468199.972612687
7174,2315418.8522463394
7175,611461.0998915923
7176,10654606.814745154
7177,28623146.779535353
7178,22394140.58150351
7179,70398023.89848998
7180,297284.67161564913
7181,4597282.447420409
7182,60954696.69531686
7183,361002.9317895926
7184,417692166.9775985
7185,4897387.014518869
7186,12286947.86367952
7187,16856595.183218904
7188,85493445.45287111
7189,6658552.71799274
7190,2640291.364544535
7191,50219.168028500135
7192,12374957.027549874
7193,24996583.27768944
7194,366815639.0094692
7195,25057337.868617654
7196,7499721.09299908
7197,14001436.510047637
7198,5761274.92796658
7199,1252726.5384138664
7200,127068448.37691575
7201,1268033.1316431363
7202,31219966.897829853
7203,173437.34313894634
7204,110595688.43230909
7205,209230127.44829842
7206,96267223.60572703
7207,376933776.175725
7208,6298541.807090468
7209,7965795.332142425
7210,573606.3169328182
7211,225695.51172279747
7212,27920400.50041957
7213,45227729.75031439
7214,226285645.72320992
7215,85343052.06000495
7216,69538215.81001073
7217,402327.3433996132
7218,22503858.2015849
7219,9900147.569345705
7220,13498192.933667958
7221,24152172.2757477
7222,1227886.645426014
7223,3766284.777544339
7224,13723755.68801275
7225,550.1440642455781
7226,45226690.40473147
7227,24025442.50653305
7228,13721075.715672087
7229,7712049.436219365
7230,701400.8971508516
7231,11449.114825305971
7232,258135667.66024807
7233,187183941.95412427
7234,320305011.9618025
7235,8452796.821058592
7236,70071205.33248635
7237,6338539.783022317
7238,2279879.099520996
7239,539500174.6289811
7240,25233674.985494807
7241,263109758.0031455
7242,25430937.07417345
7243,2387949.1249649953
7244,76425945.66687039
7245,2458674.1625761297
7246,756304.4352082807
7247,38761382.42089008
7248,16734985.475019887
7249,1310121.7317147502
7250,611311.40586258
7251,17294952.059427183
7252,9105668.291024188
7253,1616192.47520458
7254,65634983.12802454
7255,191829.90552406514
7256,6305639.534855662
7257,11941478.974694673
7258,37877910.19157491
7259,5918581.016516224
7260,77037.47160122477
7261,414719582.94125277
7262,88846.39316149737
7263,24338392.830774695
7264,13909497.307964671
7265,11866177.387946527
7266,35491795.17568532
7267,315216.97735680814
7268,1667113.9861507262
7269,172153254.25827253
7270,223960560.5098189
7271,2304324.8055138662
7272,5199919.184952052
7273,2104493.566905516
7274,1018185.5248751056
7275,27835599.794406198
7276,2051132.080642207
7277,136952812.93210799
7278,223243271.37884495
7279,232766234.8820699
7280,50817134.155027546
7281,26415401.198878564
7282,68718180.0079485
7283,256464793.00281703
7284,170513.9116520301
7285,59002311.437783696
7286,304344029.5936514
7287,2650198.033586235
7288,3369015.9198994883
7289,176776160.43044037
7290,4256490.105861839
7291,72953048.9157256
7292,1576389.793489365
7293,9787590.675574187
7294,6827879.873317786
7295,15376118.496823706
7296,245597.7547937895
7297,52201122.00058736
7298,4416430.540308349
7299,2522839.830082797
7300,444204.9950763932
7301,41365418.59625384
7302,1236462.171231118
7303,495097.2599177328
7304,7809691.404147148
7305,2523200.160726227
7306,480661314.4087206
7307,254924.19633512263
7308,748257.351049992
7309,15177771.887966216
7310,5393891.110346579
7311,6964584.515365786
7312,100739411.80827756
7313,246804716.504144
7314,2713675.5407336983
7315,5501383.644598916
7316,1796509.0991783931
7317,4330916.084888346
7318,46794546.469692506
7319,10048743.643610712
7320,82185044.24876036
7321,66717.02474103894
7322,456467.40849062224
7323,77640116.06425864
7324,9040542.106359318
7325,349922175.54010975
7326,294131797.890744
7327,1465873.765157177
7328,15468679.30404882
7329,212133028.50173
7330,341422162.091155
7331,62125586.54268569
7332,24711019.39354545
7333,113266461.17545062
7334,3192737.6826692563
7335,154106796.5792244
7336,2962900.1032971144
7337,4760888.508790724
7338,14329234.71359594
7339,86673693.31303966
7340,586063.2766706009
7341,57831.5418438946
7342,114737338.89913765
7343,1892348.6460235894
7344,3807792.167645692
7345,2552398.9912111205
7346,5542165.748853472
7347,6289618.215424119
7348,353694.42296530143
7349,38863157.56922657
7350,28960815.65521671
7351,35260877.40352357
7352,131381.1018165679
7353,5775104.585646912
7354,76583.38447229598
7355,41464114.71667202
7356,48755623.75697075
7357,3105873.796311687
7358,8861616.884651413
7359,75946968.43010625
7360,27737730.046550024
7361,32179.20358772048
7362,125081908.00921565
7363,517076408.0730523
7364,329005.09135335754
7365,82484621.348017
7366,19830442.34071731
7367,430781.73127110634
7368,10646096.59517694
7369,12567852.731174318
7370,32108105.72164234
7371,483697.36441244517
7372,61880233.51433918
7373,278944050.7297844
7374,24381426.31556766
7375,72873669.7760702
7376,423302.3050785627
7377,12965412.983097333
7378,5850829.076373002
7379,101980450.59814292
7380,2160164.1708594006
7381,3681885.1138700745
7382,468057.3622402259
7383,329792.3781547455
7384,7849589.242719229
7385,26697240.716993533
7386,22900426.78342012
7387,2404455.2398272255
7388,1647874.3791870978
7389,636541.3961733178
7390,110094.1083719914
7391,4626062.543224642
7392,15641081.661268568
7393,467501673.26274663
7394,28093933.780011725
7395,47201536.36799006
7396,30064376.05271229
7397,9378920.835506683
7398,1112374.1679455654
